type,client,tx,amount
withdrawal,21,84281,27669.6232
deposit,5,84282,51108.5765
withdrawal,4,84283,8148.0078
deposit,16,84284,8416.5917
deposit,16,84285,40986.0594
withdrawal,19,84286,22318.4650
deposit,11,84287,14053.7383
deposit,17,84288,63688.6262
resolve,1,40548,
resolve,23,8268,
deposit,2,84291,47547.3125
deposit,2,84292,61785.2962
deposit,3,84293,59656.6628
withdrawal,4,84294,46233.2912
deposit,14,84295,35519.6737
withdrawal,13,84296,40330.2337
withdrawal,19,84297,49185.0094
withdrawal,20,84298,57957.2529
deposit,8,84299,15524.8865
deposit,15,84300,6785.1744
deposit,9,84301,54258.1550
deposit,7,84302,14677.0755
withdrawal,4,84303,1936.3840
withdrawal,10,84304,52385.6115
withdrawal,24,84305,13404.4397
withdrawal,7,84306,39049.9749
withdrawal,2,84307,48919.5964
deposit,5,84308,56221.2802
withdrawal,8,84309,28380.9873
withdrawal,17,84310,57546.5043
deposit,13,84311,21039.1888
withdrawal,20,84312,28070.2281
deposit,11,84313,24776.3166
deposit,20,84314,27944.7624
deposit,25,84315,13686.7076
deposit,24,84316,2757.1945
withdrawal,24,84317,36005.1694
deposit,25,84318,17720.0657
withdrawal,19,84319,24457.0516
deposit,19,84320,16092.3131
deposit,21,84321,63441.4407
withdrawal,5,84322,54445.5227
deposit,7,84323,31041.5634
deposit,14,84324,32011.7314
withdrawal,8,84325,9467.3956
deposit,18,84326,54686.1617
withdrawal,3,84327,25030.5607
withdrawal,2,84328,2354.5260
withdrawal,15,84329,55072.4947
withdrawal,5,84330,27143.3246
withdrawal,12,84331,19684.4029
deposit,13,84332,40089.1040
deposit,25,84333,11020.0641
withdrawal,8,84334,42572.5698
withdrawal,19,84335,61490.6599
withdrawal,20,84336,61565.1791
withdrawal,15,84337,2894.7532
withdrawal,25,84338,1362.9106
deposit,14,84339,9656.0223
withdrawal,2,84340,47235.2562
withdrawal,3,84341,23398.1521
deposit,13,84342,32259.6899
withdrawal,3,84343,43957.8956
deposit,20,84344,2123.7386
withdrawal,19,84345,17609.2228
deposit,21,84346,48056.6990
deposit,7,84347,26573.1226
withdrawal,2,84348,30064.0674
deposit,5,84349,54473.4416
deposit,7,84350,27978.3562
deposit,13,84351,29884.7677
withdrawal,24,84352,60046.5365
withdrawal,18,84353,45183.6434
deposit,25,84354,31986.5573
withdrawal,6,84355,36167.7146
withdrawal,13,84356,36650.7966
deposit,16,84357,11172.8022
withdrawal,18,84358,56138.1067
withdrawal,16,84359,45806.8583
deposit,3,84360,8932.3036
withdrawal,11,84361,62443.7529
deposit,8,84362,50327.7818
withdrawal,15,84363,9779.7477
withdrawal,18,84364,25892.2946
withdrawal,19,84365,9653.4404
deposit,25,84366,34518.0980
deposit,22,84367,50371.8037
deposit,24,84368,1162.4231
withdrawal,9,84369,20041.9412
deposit,16,84370,23295.3373
deposit,20,84371,14041.5771
withdrawal,5,84372,35107.7143
withdrawal,18,84373,63174.0202
deposit,1,84374,43041.9044
deposit,22,84375,56929.5847
withdrawal,22,84376,4181.5215
deposit,7,84377,60418.3335
deposit,2,84378,34281.8970
withdrawal,17,84379,17262.2360
deposit,14,84380,18176.4503
deposit,20,84381,51515.5735
deposit,14,84382,54199.0348
withdrawal,23,84383,62866.3441
withdrawal,23,84384,24487.4820
deposit,15,84385,29137.6393
withdrawal,10,84386,41784.9387
withdrawal,17,84387,5892.5647
deposit,10,84388,20441.2745
withdrawal,13,84389,50047.9139
dispute,3,6282,
deposit,7,84391,45448.2683
deposit,19,84392,11239.2944
withdrawal,17,84393,26684.8489
deposit,5,84394,46571.6755
withdrawal,20,84395,59496.2226
withdrawal,12,84396,20408.4382
deposit,12,84397,50586.3569
deposit,5,84398,62137.0181
withdrawal,12,84399,48946.2739
withdrawal,11,84400,16808.4271
withdrawal,9,84401,60801.9422
deposit,11,84402,28205.4047
withdrawal,7,84403,24380.9440
deposit,3,84404,35924.0691
deposit,24,84405,37550.8315
deposit,20,84406,16320.8666
deposit,7,84407,13431.9881
withdrawal,15,84408,1452.0385
deposit,8,84409,6016.3521
deposit,10,84410,5317.5930
resolve,19,79351,
deposit,8,84412,13546.6453
deposit,9,84413,17779.4632
deposit,25,84414,34592.5989
deposit,21,84415,32299.3177
withdrawal,1,84416,16381.2176
withdrawal,2,84417,49247.9077
withdrawal,3,84418,61455.7113
withdrawal,19,84419,12918.0246
deposit,10,84420,44923.5917
withdrawal,22,84421,40293.1499
withdrawal,20,84422,58113.2788
deposit,1,84423,53749.3170
withdrawal,23,84424,49047.3336
deposit,10,84425,36539.6463
deposit,17,84426,44696.5432
deposit,3,84427,57939.8997
withdrawal,23,84428,52703.7842
withdrawal,24,84429,28804.6609
withdrawal,9,84430,22093.6826
deposit,13,84431,30548.6328
deposit,24,84432,43874.5374
withdrawal,20,84433,14240.6184
deposit,5,84434,46580.3955
deposit,13,84435,49497.3285
withdrawal,16,84436,55289.4837
deposit,7,84437,26938.3698
deposit,25,84438,55264.7380
deposit,21,84439,41556.1475
withdrawal,12,84440,55291.1958
withdrawal,16,84441,52983.9724
withdrawal,22,84442,11735.8490
withdrawal,2,84443,61268.1994
withdrawal,11,84444,47118.8394
withdrawal,10,84445,24884.1819
withdrawal,17,84446,60611.0246
deposit,19,84447,4724.5423
withdrawal,19,84448,49241.9027
deposit,12,84449,23472.9723
withdrawal,20,84450,33292.7451
deposit,13,84451,29234.8925
withdrawal,20,84452,40198.4571
withdrawal,22,84453,1618.2750
withdrawal,8,84454,41259.2797
deposit,14,84455,23710.9478
deposit,8,84456,41169.9115
withdrawal,23,84457,7402.3646
withdrawal,14,84458,11569.2735
deposit,9,84459,51092.7767
deposit,23,84460,37417.2221
deposit,2,84461,44359.7868
withdrawal,10,84462,35143.6687
withdrawal,9,84463,9702.6310
withdrawal,12,84464,35418.5561
withdrawal,2,84465,24248.1270
deposit,12,84466,29898.3953
withdrawal,1,84467,4852.8162
deposit,15,84468,19325.3586
withdrawal,11,84469,3481.7011
withdrawal,25,84470,50989.2325
deposit,10,84471,27151.3904
deposit,25,84472,16019.1775
withdrawal,5,84473,29986.9331
withdrawal,17,84474,27686.0088
withdrawal,25,84475,51170.7198
deposit,11,84476,41174.1674
withdrawal,24,84477,57167.1339
deposit,11,84478,36072.8976
deposit,17,84479,29802.2454
withdrawal,6,84480,47509.7153
deposit,2,84481,18064.7370
withdrawal,1,84482,42569.6789
withdrawal,13,84483,13355.8382
withdrawal,20,84484,20401.1745
withdrawal,6,84485,15747.7164
deposit,17,84486,45686.7926
deposit,24,84487,14204.7125
deposit,11,84488,32132.1790
deposit,7,84489,30075.6685
deposit,3,84490,11378.4906
deposit,2,84491,52729.7016
deposit,16,84492,34789.8878
withdrawal,20,84493,37132.6420
withdrawal,12,84494,43791.3800
deposit,16,84495,57050.3385
withdrawal,22,84496,6775.0806
withdrawal,10,84497,1968.8154
withdrawal,19,84498,27972.8541
withdrawal,15,84499,59730.2303
withdrawal,14,84500,52713.1216
deposit,21,84501,35367.5333
deposit,11,84502,56718.1873
deposit,8,84503,33760.5535
deposit,22,84504,63231.1489
withdrawal,2,84505,40459.5710
deposit,16,84506,37933.5058
dispute,24,2568,
deposit,24,84508,49973.2374
withdrawal,19,84509,21266.3030
deposit,23,84510,25747.1347
deposit,18,84511,24588.5261
withdrawal,8,84512,53657.2236
deposit,22,84513,39119.3709
deposit,16,84514,43705.7722
withdrawal,8,84515,63894.9339
dispute,15,59971,
deposit,4,84517,53590.2498
resolve,14,2414,
withdrawal,4,84519,10590.7521
deposit,6,84520,48963.1943
deposit,16,84521,6736.6237
deposit,20,84522,47323.6206
withdrawal,3,84523,56399.0936
deposit,16,84524,32308.9686
deposit,14,84525,28480.7454
withdrawal,11,84526,37197.0733
deposit,13,84527,59205.5880
withdrawal,16,84528,8563.9660
deposit,4,84529,47577.2904
deposit,10,84530,35685.4674
deposit,4,84531,32921.9755
withdrawal,5,84532,35982.9156
withdrawal,23,84533,51810.0099
deposit,6,84534,12062.7083
deposit,3,84535,2962.0664
withdrawal,7,84536,17946.2477
withdrawal,14,84537,27368.1744
deposit,20,84538,14087.2692
withdrawal,20,84539,21527.2862
withdrawal,14,84540,10466.9864
deposit,6,84541,975.7338
withdrawal,21,84542,48852.9544
deposit,5,84543,64237.2921
withdrawal,15,84544,18702.8765
deposit,18,84545,54322.2767
deposit,5,84546,64049.8775
withdrawal,2,84547,60690.7000
deposit,5,84548,5942.1875
withdrawal,12,84549,41125.6042
deposit,13,84550,37973.0521
withdrawal,25,84551,64923.8270
deposit,19,84552,15534.0247
withdrawal,23,84553,20360.2572
withdrawal,23,84554,7947.0956
withdrawal,18,84555,18360.5362
withdrawal,2,84556,48561.8532
deposit,22,84557,40434.3181
deposit,18,84558,50506.8198
withdrawal,9,84559,48498.5625
withdrawal,1,84560,44726.3140
withdrawal,5,84561,21228.0634
deposit,14,84562,28237.1162
deposit,25,84563,33141.0226
withdrawal,19,84564,42372.3995
deposit,8,84565,55134.6984
withdrawal,7,84566,65115.3949
withdrawal,8,84567,32880.8504
resolve,24,2568,
withdrawal,12,84569,47043.7464
withdrawal,4,84570,34865.3734
withdrawal,10,84571,8356.7705
deposit,10,84572,2892.4608
withdrawal,13,84573,42491.4383
deposit,18,84574,28034.4917
deposit,14,84575,7329.0892
deposit,13,84576,25785.6481
withdrawal,4,84577,13042.0581
deposit,22,84578,62988.7283
withdrawal,22,84579,41685.9217
deposit,13,84580,33467.7536
withdrawal,15,84581,31671.3067
withdrawal,13,84582,39096.8077
deposit,18,84583,25144.0434
deposit,6,84584,64188.3704
deposit,16,84585,46636.0033
deposit,17,84586,15043.6821
deposit,2,84587,31825.2185
withdrawal,8,84588,20558.0300
deposit,5,84589,15800.8889
deposit,16,84590,3994.5587
withdrawal,25,84591,19607.5784
withdrawal,20,84592,17002.7782
deposit,10,84593,64156.0045
withdrawal,13,84594,59843.8311
deposit,5,84595,36862.8210
deposit,6,84596,34680.5844
deposit,12,84597,17746.2657
withdrawal,21,84598,28323.8070
deposit,11,84599,11426.5143
deposit,21,84600,26731.5183
deposit,18,84601,2348.5557
withdrawal,5,84602,57578.3745
withdrawal,15,84603,59934.1847
deposit,3,84604,24723.3405
withdrawal,14,84605,1994.7624
deposit,8,84606,57604.8320
deposit,21,84607,35078.1326
deposit,22,84608,51133.4667
withdrawal,23,84609,25675.9488
deposit,24,84610,17302.0285
withdrawal,21,84611,10456.5018
dispute,21,76452,
withdrawal,3,84613,17520.9490
deposit,6,84614,32125.9228
withdrawal,11,84615,23648.6474
deposit,23,84616,54306.5594
deposit,2,84617,56998.6916
withdrawal,18,84618,30674.4487
deposit,6,84619,47105.2000
withdrawal,3,84620,29170.8466
withdrawal,3,84621,37195.9352
deposit,14,84622,52484.2090
deposit,2,84623,27082.4725
withdrawal,6,84624,61791.9403
deposit,9,84625,165.5392
withdrawal,10,84626,59295.2472
deposit,9,84627,29385.8524
deposit,23,84628,21697.4076
withdrawal,2,84629,23269.2955
deposit,23,84630,24979.4622
deposit,22,84631,44790.6211
withdrawal,21,84632,22965.8163
withdrawal,6,84633,53941.6161
deposit,9,84634,49015.8869
withdrawal,18,84635,39200.6478
deposit,25,84636,3593.0952
deposit,14,84637,51418.5389
deposit,6,84638,13130.2606
withdrawal,6,84639,59755.3324
withdrawal,16,84640,19801.3828
withdrawal,11,84641,44041.5182
withdrawal,24,84642,25257.7573
deposit,20,84643,34847.1464
deposit,21,84644,37954.9701
withdrawal,20,84645,38548.5619
deposit,12,84646,55632.5619
deposit,5,84647,10411.9527
withdrawal,14,84648,53354.8279
withdrawal,11,84649,23540.3146
deposit,17,84650,4604.6569
withdrawal,22,84651,47601.5271
deposit,24,84652,46650.0450
deposit,3,84653,51898.0270
deposit,8,84654,58366.9290
withdrawal,2,84655,19568.1331
withdrawal,12,84656,48871.8265
withdrawal,19,84657,63296.7030
withdrawal,13,84658,49656.1942
withdrawal,17,84659,29481.4446
deposit,16,84660,2386.7683
deposit,6,84661,4705.4991
deposit,2,84662,6920.2425
withdrawal,4,84663,55001.9179
deposit,17,84664,12754.5894
deposit,1,84665,24785.4328
deposit,22,84666,35596.1272
withdrawal,18,84667,11507.7497
deposit,25,84668,37586.2253
deposit,11,84669,20757.7231
withdrawal,11,84670,61819.0708
withdrawal,13,84671,10040.6583
withdrawal,13,84672,41588.2579
deposit,4,84673,58634.1716
deposit,18,84674,13066.0733
deposit,24,84675,39115.5645
deposit,21,84676,13240.6605
deposit,4,84677,11128.6466
deposit,2,84678,54344.5450
withdrawal,8,84679,881.2804
withdrawal,18,84680,61004.0144
withdrawal,17,84681,30999.5918
withdrawal,8,84682,9395.7199
withdrawal,15,84683,25337.5808
deposit,3,84684,28366.1367
deposit,24,84685,53401.4245
chargeback,14,31748,
withdrawal,10,84687,29529.2514
dispute,22,41501,
withdrawal,1,84689,49641.2063
deposit,23,84690,25371.1160
deposit,14,84691,42376.6686
deposit,17,84692,33886.3705
withdrawal,16,84693,26010.8441
deposit,12,84694,10761.1122
deposit,17,84695,19995.4879
deposit,14,84696,1488.7235
deposit,15,84697,47153.2805
withdrawal,5,84698,757.1169
deposit,4,84699,44595.7583
deposit,9,84700,7007.9890
deposit,18,84701,59847.5600
deposit,25,84702,42749.9241
deposit,17,84703,30955.5547
deposit,10,84704,8528.0857
deposit,6,84705,1012.4417
withdrawal,16,84706,40953.8436
withdrawal,6,84707,51963.5535
withdrawal,24,84708,60006.7461
deposit,3,84709,32420.9608
deposit,19,84710,40807.9882
withdrawal,5,84711,33500.2979
withdrawal,2,84712,62074.3124
withdrawal,7,84713,5408.5766
deposit,25,84714,13426.0910
withdrawal,6,84715,12918.4637
deposit,4,84716,21032.8994
deposit,4,84717,7495.3917
withdrawal,1,84718,8800.2180
withdrawal,23,84719,53292.5715
withdrawal,25,84720,22177.7690
withdrawal,17,84721,42046.0208
deposit,2,84722,10555.0888
deposit,20,84723,30425.2455
withdrawal,10,84724,20599.7942
deposit,1,84725,2783.9959
deposit,2,84726,4431.0726
deposit,20,84727,6803.5148
withdrawal,16,84728,17815.0559
deposit,2,84729,57573.4556
withdrawal,3,84730,61109.9340
withdrawal,20,84731,61327.1512
withdrawal,2,84732,50392.4142
deposit,19,84733,17328.2020
deposit,16,84734,42503.5781
withdrawal,8,84735,29565.7369
withdrawal,22,84736,39680.3611
withdrawal,10,84737,4048.8260
deposit,8,84738,52194.0441
withdrawal,1,84739,15811.7835
deposit,5,84740,39686.9686
withdrawal,9,84741,33493.4802
deposit,22,84742,250.9904
deposit,6,84743,14277.9052
withdrawal,14,84744,5540.5334
withdrawal,17,84745,28859.9217
deposit,18,84746,41402.6998
withdrawal,6,84747,23520.7738
withdrawal,11,84748,61736.4490
deposit,11,84749,60067.5685
deposit,13,84750,5402.9794
withdrawal,5,84751,47668.5133
deposit,2,84752,3600.3754
deposit,10,84753,62525.1355
withdrawal,9,84754,8139.6043
withdrawal,16,84755,59476.6278
withdrawal,22,84756,54823.3604
withdrawal,4,84757,51468.5321
deposit,1,84758,55885.1320
withdrawal,8,84759,52305.3066
deposit,14,84760,23620.4555
deposit,15,84761,56274.4289
withdrawal,23,84762,22562.9646
withdrawal,21,84763,65191.9125
withdrawal,14,84764,21120.0258
deposit,2,84765,51081.5680
deposit,3,84766,4883.2812
withdrawal,11,84767,19058.6391
deposit,11,84768,26678.1273
withdrawal,2,84769,22155.8648
deposit,2,84770,2831.5755
withdrawal,20,84771,16645.0156
withdrawal,1,84772,10359.9508
deposit,16,84773,3486.9612
deposit,5,84774,36125.0878
withdrawal,5,84775,55880.9352
deposit,12,84776,1240.9488
deposit,11,84777,15732.2133
deposit,8,84778,47640.9542
deposit,12,84779,45532.2686
deposit,19,84780,62949.4659
deposit,1,84781,30116.7238
withdrawal,12,84782,24259.5580
withdrawal,25,84783,36312.0323
deposit,8,84784,28788.7745
deposit,3,84785,35368.7201
deposit,6,84786,52747.8221
deposit,1,84787,7700.6744
withdrawal,3,84788,7434.9696
withdrawal,1,84789,60467.4897
withdrawal,15,84790,52206.3543
dispute,13,54208,
deposit,17,84792,10418.8076
deposit,19,84793,3003.5448
withdrawal,11,84794,17965.5803
withdrawal,20,84795,15293.3576
deposit,21,84796,48126.5551
deposit,15,84797,32987.4295
withdrawal,15,84798,40333.7806
deposit,16,84799,46053.6305
deposit,3,84800,52090.5342
withdrawal,17,84801,1791.2400
deposit,24,84802,63471.9395
deposit,18,84803,54819.5408
withdrawal,6,84804,43730.8865
withdrawal,11,84805,31126.6292
withdrawal,19,84806,48471.7473
chargeback,6,77164,
withdrawal,24,84808,60853.0492
withdrawal,8,84809,15427.7743
withdrawal,4,84810,41123.9169
withdrawal,20,84811,12141.7099
deposit,24,84812,41741.0182
withdrawal,24,84813,16016.7079
deposit,23,84814,40991.6377
withdrawal,12,84815,51236.9987
withdrawal,9,84816,51937.2877
deposit,11,84817,47301.8512
withdrawal,19,84818,45427.4020
withdrawal,22,84819,45533.5927
deposit,22,84820,13663.1841
deposit,9,84821,3141.0305
deposit,22,84822,18327.3819
deposit,4,84823,50061.2334
deposit,18,84824,44760.5927
withdrawal,24,84825,59117.9924
deposit,2,84826,51156.2780
resolve,9,69400,
deposit,24,84828,38777.6983
withdrawal,24,84829,19579.7610
deposit,14,84830,38733.8848
deposit,24,84831,49194.5354
withdrawal,13,84832,31732.9468
withdrawal,20,84833,38425.2699
withdrawal,2,84834,24859.4484
withdrawal,7,84835,60392.9649
deposit,19,84836,38865.5209
deposit,13,84837,49629.5397
deposit,15,84838,5819.6604
withdrawal,9,84839,57948.2999
withdrawal,18,84840,1693.9411
withdrawal,19,84841,51362.9713
deposit,20,84842,3407.8349
deposit,25,84843,30750.8575
deposit,3,84844,19917.8844
withdrawal,21,84845,325.7233
withdrawal,13,84846,64365.4332
withdrawal,14,84847,64958.8877
withdrawal,10,84848,59522.0257
deposit,24,84849,40857.7959
deposit,24,84850,63562.1703
withdrawal,1,84851,5089.6697
withdrawal,14,84852,42208.4552
deposit,10,84853,45509.3137
withdrawal,19,84854,4205.6341
deposit,20,84855,42615.6583
deposit,7,84856,63015.4774
withdrawal,4,84857,43145.2685
deposit,13,84858,14204.0540
deposit,21,84859,17924.4387
deposit,12,84860,23343.9963
withdrawal,15,84861,50587.6864
withdrawal,3,84862,47926.8668
withdrawal,16,84863,22106.2937
withdrawal,23,84864,8636.6074
withdrawal,3,84865,22924.9244
deposit,19,84866,39587.5670
deposit,10,84867,64669.2909
deposit,25,84868,23840.7791
deposit,10,84869,21680.5513
deposit,2,84870,44751.2168
withdrawal,1,84871,33890.7547
deposit,20,84872,40750.5756
deposit,21,84873,51695.5345
deposit,12,84874,28728.8398
deposit,6,84875,32204.5514
deposit,20,84876,29099.4270
withdrawal,19,84877,8796.6066
deposit,1,84878,3081.4079
deposit,25,84879,19431.7858
deposit,11,84880,14245.9212
deposit,12,84881,51396.6308
withdrawal,25,84882,9976.6515
deposit,19,84883,51635.1555
withdrawal,2,84884,16397.6680
withdrawal,16,84885,4136.0109
withdrawal,7,84886,38956.7525
deposit,6,84887,53042.0652
withdrawal,2,84888,11237.1519
withdrawal,5,84889,46102.9237
deposit,23,84890,44949.2168
deposit,20,84891,41359.9954
withdrawal,2,84892,64717.0680
withdrawal,23,84893,32965.0523
deposit,8,84894,6194.8239
deposit,4,84895,36559.5206
deposit,7,84896,46875.7245
deposit,18,84897,43022.4572
deposit,15,84898,27898.4917
deposit,1,84899,23177.9912
withdrawal,19,84900,54009.1950
deposit,2,84901,57486.2507
withdrawal,11,84902,63290.2945
deposit,11,84903,23931.5648
withdrawal,2,84904,23067.8756
deposit,25,84905,25696.9724
deposit,13,84906,3834.4657
deposit,16,84907,59006.9783
deposit,4,84908,23158.4129
withdrawal,9,84909,1667.0471
withdrawal,11,84910,4841.9129
deposit,5,84911,20169.7920
deposit,11,84912,63074.9935
withdrawal,1,84913,40047.8240
withdrawal,25,84914,29825.6432
deposit,10,84915,53634.1353
withdrawal,20,84916,45310.3045
withdrawal,19,84917,14367.1388
deposit,10,84918,13567.6914
withdrawal,14,84919,42794.9666
withdrawal,22,84920,8064.0815
deposit,20,84921,42842.7553
deposit,20,84922,7741.4549
deposit,17,84923,7832.4401
withdrawal,4,84924,604.1578
deposit,6,84925,40283.9269
deposit,11,84926,38864.9969
withdrawal,23,84927,22418.8490
deposit,11,84928,50623.7961
withdrawal,24,84929,13474.3735
deposit,18,84930,11949.7577
deposit,12,84931,35323.8335
withdrawal,13,84932,41715.9308
deposit,8,84933,59461.3656
withdrawal,7,84934,899.8549
deposit,19,84935,54103.4848
withdrawal,6,84936,53481.0090
withdrawal,14,84937,21382.9721
deposit,11,84938,30564.6981
withdrawal,24,84939,64898.3545
withdrawal,12,84940,7395.2310
deposit,20,84941,7589.6682
withdrawal,19,84942,11720.9320
withdrawal,22,84943,10294.4705
deposit,13,84944,50877.4222
withdrawal,6,84945,58519.0792
withdrawal,13,84946,35115.0881
withdrawal,11,84947,9244.2583
deposit,14,84948,17066.4626
withdrawal,21,84949,39462.4303
deposit,15,84950,27943.4271
deposit,2,84951,46804.5079
deposit,17,84952,20923.1068
withdrawal,1,84953,54638.8199
dispute,25,48375,
withdrawal,12,84955,24298.3108
deposit,14,84956,45652.7388
withdrawal,1,84957,19075.8567
withdrawal,15,84958,36623.8542
withdrawal,21,84959,11329.5769
deposit,19,84960,20520.0205
deposit,6,84961,35299.1541
withdrawal,3,84962,7324.5210
withdrawal,1,84963,46689.6532
deposit,20,84964,19280.7790
deposit,11,84965,56639.2176
withdrawal,1,84966,37552.8667
withdrawal,11,84967,36371.8285
withdrawal,20,84968,53051.8673
deposit,20,84969,50211.4209
deposit,11,84970,11409.9277
withdrawal,9,84971,57649.6045
deposit,7,84972,34146.4834
deposit,25,84973,36004.5178
deposit,3,84974,61378.1736
deposit,11,84975,12856.7422
withdrawal,4,84976,63890.0148
dispute,11,80376,
withdrawal,13,84978,54569.8495
deposit,1,84979,61218.0231
deposit,10,84980,13968.8760
deposit,23,84981,25335.1418
deposit,19,84982,49746.7443
deposit,21,84983,33771.7993
deposit,8,84984,41866.7288
withdrawal,15,84985,20280.9667
deposit,23,84986,43578.8146
withdrawal,24,84987,39862.3756
deposit,7,84988,62858.3567
deposit,24,84989,1402.7296
deposit,23,84990,44315.7987
deposit,22,84991,51868.5524
deposit,10,84992,19069.3336
withdrawal,6,84993,54462.6711
withdrawal,20,84994,64818.2933
withdrawal,20,84995,20473.2428
deposit,15,84996,13652.8130
withdrawal,4,84997,13778.9490
withdrawal,8,84998,15377.2431
deposit,5,84999,40418.1925
deposit,7,85000,58362.1840
deposit,22,85001,43610.4418
withdrawal,23,85002,39650.3245
withdrawal,23,85003,42496.7792
deposit,1,85004,47482.8372
deposit,3,85005,22857.9864
withdrawal,6,85006,34033.5306
deposit,12,85007,57808.9595
deposit,9,85008,25337.2858
deposit,11,85009,41544.1643
withdrawal,2,85010,23425.6407
deposit,10,85011,11316.4286
withdrawal,7,85012,21976.5683
withdrawal,5,85013,35211.5146
withdrawal,7,85014,8130.8102
deposit,3,85015,53575.0944
deposit,18,85016,64430.9261
deposit,18,85017,2131.3361
deposit,12,85018,26311.1650
deposit,1,85019,21517.0835
deposit,4,85020,38178.3325
dispute,21,9243,
withdrawal,13,85022,28274.2113
withdrawal,5,85023,48353.2326
deposit,1,85024,3329.9413
deposit,6,85025,9304.3551
withdrawal,16,85026,18518.8737
deposit,24,85027,43959.3046
withdrawal,10,85028,16659.3497
deposit,8,85029,35319.2690
withdrawal,2,85030,7387.9292
chargeback,10,8912,
deposit,5,85032,32142.6842
withdrawal,8,85033,61979.7225
withdrawal,13,85034,15239.4754
deposit,11,85035,47309.5793
deposit,2,85036,23384.9333
deposit,23,85037,31488.0798
withdrawal,7,85038,6943.0576
deposit,8,85039,58912.5978
withdrawal,8,85040,34657.0661
withdrawal,18,85041,39702.9937
withdrawal,17,85042,19162.7850
deposit,12,85043,62538.7320
withdrawal,3,85044,60233.4256
deposit,6,85045,33995.2565
withdrawal,3,85046,27922.7978
deposit,21,85047,59802.9232
withdrawal,14,85048,29050.9053
deposit,11,85049,31403.4229
deposit,9,85050,39693.3705
deposit,3,85051,17221.6683
deposit,14,85052,54155.1294
deposit,16,85053,63594.1236
withdrawal,9,85054,22044.9433
withdrawal,15,85055,45446.5969
withdrawal,10,85056,25197.4897
deposit,16,85057,30086.6935
withdrawal,8,85058,22071.4467
withdrawal,20,85059,37322.9851
deposit,23,85060,13934.0895
deposit,9,85061,35067.4788
deposit,10,85062,53906.8770
deposit,10,85063,3467.6351
deposit,11,85064,46672.6302
withdrawal,2,85065,57304.7950
deposit,14,85066,64266.0454
withdrawal,1,85067,22617.0328
deposit,9,85068,35031.7422
deposit,8,85069,36572.1736
withdrawal,19,85070,38274.3480
deposit,8,85071,35073.4588
deposit,24,85072,29212.5118
chargeback,22,23756,
withdrawal,4,85074,15571.7874
withdrawal,6,85075,8922.7069
withdrawal,25,85076,20328.7030
withdrawal,21,85077,65177.4189
deposit,16,85078,39386.1942
deposit,18,85079,39860.4328
deposit,15,85080,7927.9035
withdrawal,25,85081,24011.1661
withdrawal,20,85082,62875.1189
withdrawal,3,85083,11288.5610
withdrawal,10,85084,32853.5067
deposit,20,85085,11521.1509
withdrawal,5,85086,13099.6157
withdrawal,23,85087,22788.6607
withdrawal,17,85088,48916.7509
withdrawal,18,85089,59686.8495
withdrawal,4,85090,38776.5457
withdrawal,25,85091,17142.6189
deposit,6,85092,5241.7525
deposit,11,85093,24369.7868
deposit,1,85094,47465.2094
withdrawal,6,85095,57003.2915
withdrawal,2,85096,40300.9261
withdrawal,21,85097,20020.7988
withdrawal,3,85098,51699.9118
deposit,3,85099,64962.8418
withdrawal,11,85100,62834.2907
withdrawal,5,85101,65007.0520
withdrawal,2,85102,35715.2551
withdrawal,6,85103,63513.1640
withdrawal,10,85104,35412.7836
deposit,13,85105,26180.8580
deposit,11,85106,39120.8539
deposit,14,85107,61829.7904
deposit,25,85108,33051.5230
withdrawal,16,85109,61821.2223
resolve,22,62433,
deposit,22,85111,5572.1176
deposit,12,85112,44050.9266
deposit,1,85113,15473.7925
withdrawal,17,85114,7756.0269
deposit,12,85115,28217.7351
withdrawal,17,85116,15436.5180
withdrawal,1,85117,37675.7078
deposit,10,85118,43206.3849
deposit,15,85119,58368.1567
withdrawal,23,85120,11226.2362
withdrawal,17,85121,43545.6203
withdrawal,9,85122,42919.6808
deposit,10,85123,49793.0532
deposit,5,85124,61760.8180
deposit,16,85125,46333.7107
withdrawal,4,85126,29910.0268
deposit,2,85127,61820.6240
deposit,10,85128,33929.0975
deposit,5,85129,36160.8003
deposit,23,85130,35379.5083
resolve,23,31138,
withdrawal,4,85132,41447.1682
deposit,13,85133,50096.8775
withdrawal,3,85134,44806.1243
deposit,25,85135,48998.3721
withdrawal,23,85136,42964.4374
deposit,25,85137,39395.0367
deposit,24,85138,57791.5443
withdrawal,5,85139,45639.2661
deposit,1,85140,24638.2016
deposit,16,85141,43945.2776
withdrawal,25,85142,41737.2589
deposit,16,85143,21483.7449
deposit,22,85144,44907.7938
withdrawal,14,85145,34172.8584
withdrawal,10,85146,62248.8124
withdrawal,7,85147,36386.9949
deposit,2,85148,15176.8627
withdrawal,14,85149,35462.4912
withdrawal,4,85150,65265.1019
withdrawal,14,85151,32462.6060
deposit,8,85152,32936.4886
deposit,10,85153,8131.5795
deposit,13,85154,5903.5471
deposit,5,85155,13856.0558
deposit,17,85156,53695.1921
deposit,17,85157,59020.0716
withdrawal,16,85158,57806.4660
deposit,24,85159,64294.1504
withdrawal,6,85160,10514.7565
withdrawal,19,85161,11307.6636
deposit,24,85162,55453.9315
deposit,18,85163,51155.8965
deposit,10,85164,58475.0407
deposit,17,85165,47193.4743
